"id","ms"
"unit-test-is-not-verb (S)","22"
"excessive-visibility (S)","57"
"bytes-without-data (S)","50"
"direct-phi (S)","50"
"not-empty-atom (S)","50"
"bad-test-name (S)","49"
"void-attributes-not-higher-than-other (S)","40"
"incorrect-package (S)","46"
"error-line-out-of-listing (S)","37"
"self-referencing (S)","39"
"empty-alias (S)","37"
"incorrect-version (S)","40"
"duplicate-as-attribute (S)","45"
"object-has-data (S)","86"
"unused-alias (S)","39"
"package-contains-multiple-parts (S)","39"
"name-outside-of-abstract-object (S)","40"
"incorrect-test-object-name (S)","45"
"prohibited-package (S)","41"
"too-deep-object (S)","57"
"test-with-comment (S)","51"
"incorrect-unlint (S)","14"
"unlint-non-existing-defect (S)","13"
"comment-is-too-wide (M)","60"
"unknown-metas (M)","50"
"excessive-visibility (M)","53"
"alias-too-long (M)","35"
"comment-starts-with-article (M)","24"
"named-object-abstract-nested (M)","28"
"identity-object (M)","30"
"comment-not-capitalized (M)","23"
"anonymous-formation (M)","51"
"too-deep-object (M)","121"
"invalid-name-notation (M)","53"
"sparse-seq (M)","27"
"incorrect-home (M)","22"
"compound-name (M)","41"
"many-void-attributes (M)","27"
"empty-spdx-tail (M)","23"
"object-has-data (M)","273"
"phi-is-not-first (M)","54"
"self-referencing (M)","43"
"atom-without-rt (M)","46"
"lambda-with-inners (M)","31"
"redundant-attachment (M)","32"
"mandatory-version (M)","23"
"incorrect-rt-parts (M)","23"
"duplicate-as-attribute (M)","83"
"schema-is-absent (M)","35"
"atom-and-base (M)","32"
"mandatory-spdx (M)","22"
"wrong-sprintf-arguments (M)","28"
"duplicate-metas (M)","22"
"bad-test-name (M)","42"
"incorrect-version (M)","22"
"unit-test-missing (M)","33"
"incorrect-architect (M)","22"
"mandatory-package (M)","22"
"atom-in-atom (M)","32"
"incorrect-node-rt-location (M)","22"
"redundant-object (M)","67"
"void-attributes-not-higher-than-other (M)","48"
"incorrect-test-object-name (M)","60"
"unoptimizable-recursion (M)","31"
"sparse-decoration (M)","29"
"incorrect-package (M)","22"
"error-line-out-of-listing (M)","22"
"incorrect-spdx (M)","23"
"anonymous-objects-inside-formation (M)","33"
"decorated-formation (M)","28"
"syntax-version (M)","22"
"name-outside-of-abstract-object (M)","31"
"pos-without-line (M)","27"
"atom-with-data (M)","32"
"test-word (M)","26"
"unused-alias (M)","22"
"anemic-getter (M)","26"
"unsorted-named-attributes (M)","31"
"formation-with-as-attributes (M)","27"
"reserved-name (M)","67"
"meta-line-out-of-listing (M)","22"
"sprintf-without-formatters (M)","27"
"incorrect-bytes-format (M)","52"
"same-package-alias (M)","22"
"comment-too-short (M)","22"
"broken-alias-second (M)","23"
"not-empty-atom (M)","32"
"bytes-without-data (M)","35"
"unsorted-metas (M)","24"
"empty-alias (M)","23"
"unit-test-without-phi (M)","35"
"object-line-out-of-listing (M)","30"
"empty-object (M)","108"
"comment-without-dot (M)","23"
"application-without-as-attributes (M)","386"
"no-attribute-formation (M)","48"
"package-contains-multiple-parts (M)","42"
"unique-metas (M)","25"
"test-with-comment (M)","23"
"wrong-test-order (M)","32"
"mandatory-home (M)","22"
"sprintf-constant-args (M)","30"
"unknown-rt (M)","22"
"direct-phi (M)","31"
"ascii-only (M)","22"
"non-kebab-name (M)","26"
"missed-obfuscation (M)","26"
"broad-scope (M)","33"
"broken-alias-first (M)","23"
"rt-without-atoms (M)","31"
"mandatory-architect (M)","23"
"line-is-absent (M)","63"
"unit-test-is-not-verb (M)","49"
"incorrect-jvm-rt-location (M)","33"
"prohibited-package (M)","22"
"incorrect-unlint (M)","22"
"unlint-non-existing-defect (M)","22"
"direct-phi (L)","97"
"phi-is-not-first (L)","72"
"atom-without-rt (L)","72"
"reserved-name (L)","111"
"sparse-seq (L)","54"
"invalid-name-notation (L)","90"
"atom-and-base (L)","74"
"identity-object (L)","55"
"line-is-absent (L)","118"
"alias-too-long (L)","60"
"broken-alias-second (L)","40"
"incorrect-bytes-format (L)","104"
"prohibited-package (L)","41"
"object-has-data (L)","234"
"sprintf-without-formatters (L)","58"
"unit-test-missing (L)","69"
"duplicate-metas (L)","50"
"unknown-rt (L)","41"
"atom-with-data (L)","64"
"package-contains-multiple-parts (L)","41"
"mandatory-spdx (L)","41"
"many-void-attributes (L)","52"
"unit-test-is-not-verb (L)","109"
"anonymous-objects-inside-formation (L)","57"
"redundant-object (L)","94"
"empty-object (L)","149"
"rt-without-atoms (L)","69"
"incorrect-test-object-name (L)","69"
"void-attributes-not-higher-than-other (L)","57"
"test-with-comment (L)","40"
"non-kebab-name (L)","51"
"wrong-sprintf-arguments (L)","65"
"incorrect-jvm-rt-location (L)","41"
"excessive-visibility (L)","54"
"comment-too-short (L)","41"
"empty-alias (L)","41"
"atom-in-atom (L)","65"
"redundant-attachment (L)","51"
"incorrect-node-rt-location (L)","41"
"comment-not-capitalized (L)","41"
"schema-is-absent (L)","48"
"decorated-formation (L)","54"
"lambda-with-inners (L)","64"
"anemic-getter (L)","52"
"wrong-test-order (L)","69"
"mandatory-architect (L)","41"
"mandatory-version (L)","41"
"self-referencing (L)","58"
"bytes-without-data (L)","66"
"incorrect-home (L)","41"
"meta-line-out-of-listing (L)","40"
"error-line-out-of-listing (L)","46"
"not-empty-atom (L)","64"
"anonymous-formation (L)","66"
"pos-without-line (L)","52"
"mandatory-home (L)","47"
"too-deep-object (L)","198"
"syntax-version (L)","41"
"formation-with-as-attributes (L)","60"
"incorrect-spdx (L)","41"
"incorrect-architect (L)","42"
"unsorted-named-attributes (L)","62"
"compound-name (L)","109"
"comment-without-dot (L)","43"
"unsorted-metas (L)","52"
"bad-test-name (L)","72"
"comment-is-too-wide (L)","49"
"test-word (L)","67"
"broad-scope (L)","57"
"duplicate-as-attribute (L)","70"
"same-package-alias (L)","43"
"incorrect-version (L)","43"
"missed-obfuscation (L)","56"
"application-without-as-attributes (L)","388"
"named-object-abstract-nested (L)","53"
"name-outside-of-abstract-object (L)","52"
"unoptimizable-recursion (L)","54"
"unused-alias (L)","41"
"sprintf-constant-args (L)","61"
"unknown-metas (L)","41"
"unit-test-without-phi (L)","70"
"mandatory-package (L)","41"
"ascii-only (L)","41"
"comment-starts-with-article (L)","45"
"object-line-out-of-listing (L)","57"
"incorrect-package (L)","41"
"incorrect-rt-parts (L)","41"
"broken-alias-first (L)","41"
"empty-spdx-tail (L)","41"
"unique-metas (L)","41"
"no-attribute-formation (L)","60"
"sparse-decoration (L)","65"
"incorrect-unlint (L)","40"
"unlint-non-existing-defect (L)","44"
"mandatory-architect (XL)","70"
"pos-without-line (XL)","97"
"self-referencing (XL)","98"
"too-deep-object (XL)","372"
"unsorted-named-attributes (XL)","95"
"anemic-getter (XL)","82"
"duplicate-metas (XL)","62"
"sparse-seq (XL)","88"
"name-outside-of-abstract-object (XL)","82"
"application-without-as-attributes (XL)","661"
"unique-metas (XL)","63"
"atom-with-data (XL)","104"
"anonymous-formation (XL)","106"
"broken-alias-first (XL)","64"
"incorrect-jvm-rt-location (XL)","63"
"atom-without-rt (XL)","103"
"rt-without-atoms (XL)","103"
"prohibited-package (XL)","63"
"empty-alias (XL)","63"
"many-void-attributes (XL)","82"
"comment-without-dot (XL)","85"
"formation-with-as-attributes (XL)","82"
"unit-test-is-not-verb (XL)","183"
"unit-test-without-phi (XL)","111"
"object-has-data (XL)","321"
"broad-scope (XL)","85"
"incorrect-spdx (XL)","64"
"redundant-attachment (XL)","82"
"mandatory-version (XL)","63"
"incorrect-rt-parts (XL)","63"
"wrong-test-order (XL)","112"
"same-package-alias (XL)","62"
"syntax-version (XL)","63"
"void-attributes-not-higher-than-other (XL)","89"
"named-object-abstract-nested (XL)","99"
"bad-test-name (XL)","112"
"sparse-decoration (XL)","96"
"ascii-only (XL)","63"
"error-line-out-of-listing (XL)","63"
"invalid-name-notation (XL)","147"
"meta-line-out-of-listing (XL)","84"
"identity-object (XL)","89"
"duplicate-as-attribute (XL)","448"
"lambda-with-inners (XL)","104"
"reserved-name (XL)","184"
"no-attribute-formation (XL)","86"
"incorrect-architect (XL)","63"
"missed-obfuscation (XL)","85"
"unit-test-missing (XL)","113"
"not-empty-atom (XL)","103"
"unknown-rt (XL)","85"
"compound-name (XL)","169"
"redundant-object (XL)","149"
"comment-not-capitalized (XL)","63"
"unknown-metas (XL)","63"
"comment-starts-with-article (XL)","63"
"mandatory-package (XL)","83"
"wrong-sprintf-arguments (XL)","90"
"non-kebab-name (XL)","81"
"mandatory-spdx (XL)","83"
"direct-phi (XL)","96"
"atom-in-atom (XL)","104"
"incorrect-bytes-format (XL)","171"
"mandatory-home (XL)","64"
"package-contains-multiple-parts (XL)","85"
"test-word (XL)","86"
"decorated-formation (XL)","89"
"sprintf-constant-args (XL)","98"
"test-with-comment (XL)","63"
"comment-too-short (XL)","63"
"atom-and-base (XL)","122"
"empty-spdx-tail (XL)","66"
"anonymous-objects-inside-formation (XL)","87"
"incorrect-node-rt-location (XL)","62"
"sprintf-without-formatters (XL)","88"
"line-is-absent (XL)","198"
"incorrect-test-object-name (XL)","115"
"incorrect-package (XL)","64"
"incorrect-version (XL)","87"
"phi-is-not-first (XL)","104"
"broken-alias-second (XL)","82"
"schema-is-absent (XL)","92"
"comment-is-too-wide (XL)","73"
"unsorted-metas (XL)","85"
"incorrect-home (XL)","66"
"alias-too-long (XL)","65"
"unused-alias (XL)","63"
"empty-object (XL)","239"
"unoptimizable-recursion (XL)","85"
"object-line-out-of-listing (XL)","93"
"excessive-visibility (XL)","84"
"bytes-without-data (XL)","97"
"incorrect-unlint (XL)","63"
"unlint-non-existing-defect (XL)","62"
"many-void-attributes (XXL)","453"
"same-package-alias (XXL)","349"
"unknown-metas (XXL)","286"
"wrong-sprintf-arguments (XXL)","416"
"wrong-test-order (XXL)","585"
"broken-alias-second (XXL)","301"
"compound-name (XXL)","802"
"line-is-absent (XXL)","911"
"incorrect-home (XXL)","287"
"incorrect-jvm-rt-location (XXL)","286"
"unsorted-metas (XXL)","323"
"reserved-name (XXL)","930"
"sparse-decoration (XXL)","525"
"redundant-attachment (XXL)","477"
"anonymous-objects-inside-formation (XXL)","495"
"named-object-abstract-nested (XXL)","399"
"invalid-name-notation (XXL)","808"
"lambda-with-inners (XXL)","544"
"rt-without-atoms (XXL)","504"
"mandatory-version (XXL)","329"
"prohibited-package (XXL)","288"
"unoptimizable-recursion (XXL)","445"
"missed-obfuscation (XXL)","453"
"atom-in-atom (XXL)","497"
"error-line-out-of-listing (XXL)","332"
"alias-too-long (XXL)","330"
"sparse-seq (XXL)","462"
"comment-without-dot (XXL)","355"
"mandatory-package (XXL)","334"
"phi-is-not-first (XXL)","494"
"decorated-formation (XXL)","406"
"broad-scope (XXL)","381"
"too-deep-object (XXL)","1749"
"empty-spdx-tail (XXL)","329"
"comment-is-too-wide (XXL)","289"
"application-without-as-attributes (XXL)","3269"
"comment-not-capitalized (XXL)","290"
"object-line-out-of-listing (XXL)","395"
"incorrect-node-rt-location (XXL)","287"
"incorrect-bytes-format (XXL)","869"
"unknown-rt (XXL)","292"
"mandatory-home (XXL)","289"
"incorrect-version (XXL)","289"
"non-kebab-name (XXL)","417"
"atom-without-rt (XXL)","495"
"void-attributes-not-higher-than-other (XXL)","421"
"unsorted-named-attributes (XXL)","445"
"no-attribute-formation (XXL)","442"
"comment-starts-with-article (XXL)","376"
"bad-test-name (XXL)","549"
"redundant-object (XXL)","1004"
"incorrect-package (XXL)","287"
"test-with-comment (XXL)","288"
"test-word (XXL)","414"
"unit-test-missing (XXL)","529"
"pos-without-line (XXL)","382"
"anonymous-formation (XXL)","514"
"duplicate-metas (XXL)","351"
"incorrect-spdx (XXL)","320"
"object-has-data (XXL)","1545"
"direct-phi (XXL)","464"
"unique-metas (XXL)","292"
"unused-alias (XXL)","290"
"atom-and-base (XXL)","609"
"formation-with-as-attributes (XXL)","387"
"mandatory-spdx (XXL)","285"
"not-empty-atom (XXL)","496"
"name-outside-of-abstract-object (XXL)","381"
"package-contains-multiple-parts (XXL)","287"
"comment-too-short (XXL)","345"
"identity-object (XXL)","415"
"empty-alias (XXL)","287"
"bytes-without-data (XXL)","467"
"atom-with-data (XXL)","495"
"broken-alias-first (XXL)","320"
"empty-object (XXL)","1255"
"self-referencing (XXL)","384"
"sprintf-without-formatters (XXL)","418"
"schema-is-absent (XXL)","286"
"syntax-version (XXL)","323"
"mandatory-architect (XXL)","330"
"anemic-getter (XXL)","387"
"sprintf-constant-args (XXL)","467"
"ascii-only (XXL)","288"
"incorrect-rt-parts (XXL)","307"
"incorrect-test-object-name (XXL)","540"
"incorrect-architect (XXL)","285"
"duplicate-as-attribute (XXL)","1570"
"excessive-visibility (XXL)","405"
"unit-test-is-not-verb (XXL)","928"
"unit-test-without-phi (XXL)","529"
"meta-line-out-of-listing (XXL)","384"
"incorrect-unlint (XXL)","320"
"unlint-non-existing-defect (XXL)","293"
